종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
236200,슈프리마,"277,125","113,683","163,442","12,488,803,250","5,163,056,900","7,325,746,350",통신 및 방송 장비 제조업,1407
082270,젬백스,"239,682","111,459","128,223","7,927,680,350","3,684,121,850","4,243,558,500",특수 목적용 기계 제조업,1407
090460,비에이치,"229,652","77,119","152,533","5,281,412,850","1,790,187,750","3,491,225,100",전자부품 제조업,1407
005290,동진쎄미켐,"487,317","298,351","188,966","8,997,816,550","5,566,794,800","3,431,021,750",기초 화학물질 제조업,1407
035900,JYP Ent.,"182,106","84,109","97,997","4,663,848,900","2,161,345,600","2,502,503,300",오디오물 출판 및 원판 녹음업,1407
036540,SFA반도체,"2,687,196","2,231,470","455,726","16,713,367,300","14,221,914,190","2,491,453,110",반도체 제조업,1407
036830,솔브레인,"63,312","40,001","23,311","6,175,978,200","3,903,881,200","2,272,097,000",기타 화학제품 제조업,1407
097780,에스맥,"2,119,117","200,908","1,918,209","2,343,120,965","224,538,065","2,118,582,900",통신 및 방송 장비 제조업,1407
200710,에이디테크놀로지,"152,541","82,191","70,350","4,537,445,650","2,468,752,700","2,068,692,950",반도체 제조업,1407
078600,대주전자재료,"195,465","91,721","103,744","3,890,987,950","1,823,819,350","2,067,168,600",전자부품 제조업,1407
089030,테크윙,"156,488","52,604","103,884","2,789,342,200","942,756,600","1,846,585,600",특수 목적용 기계 제조업,1407
074600,원익QnC,"175,652","64,457","111,195","2,744,240,750","1,017,245,550","1,726,995,200",유리 및 유리제품 제조업,1407
082920,비츠로셀,"125,721","23,144","102,577","2,112,163,850","389,529,650","1,722,634,200",일차전지 및 축전지 제조업,1407
084850,아이티엠반도체,"87,151","57,888","29,263","5,144,157,900","3,441,823,200","1,702,334,700",전자부품 제조업,1407
091700,파트론,"300,860","157,450","143,410","3,519,059,900","1,860,709,550","1,658,350,350",전자부품 제조업,1407
033640,네패스,"206,140","144,487","61,653","5,237,582,250","3,656,867,500","1,580,714,750",반도체 제조업,1407
028300,에이치엘비,"120,539","104,648","15,891","11,743,389,000","10,195,121,000","1,548,268,000",선박 및 보트 건조업,1407
213420,덕산네오룩스,"114,235","62,692","51,543","3,386,231,450","1,862,829,400","1,523,402,050",전자부품 제조업,1407
319660,피에스케이,"93,887","29,989","63,898","2,243,966,900","724,011,000","1,519,955,900",특수 목적용 기계 제조업,1407
052260,SK바이오랜드,"123,546","56,385","67,161","2,720,073,100","1,250,488,050","1,469,585,050",기타 화학제품 제조업,1407
035760,CJ ENM,"22,245","12,132","10,113","3,157,289,900","1,721,165,800","1,436,124,100",텔레비전 방송업,1407
247540,에코프로비엠,"40,007","15,722","24,285","2,257,761,400","878,705,900","1,379,055,500",일차전지 및 축전지 제조업,1407
095610,테스,"153,280","98,105","55,175","3,791,150,850","2,442,598,200","1,348,552,650",특수 목적용 기계 제조업,1407
058470,리노공업,"43,836","27,442","16,394","3,577,751,800","2,242,855,000","1,334,896,800",전자부품 제조업,1407
039030,이오테크닉스,"54,109","42,361","11,748","6,002,953,800","4,690,701,800","1,312,252,000",특수 목적용 기계 제조업,1407
056190,에스에프에이,"80,084","49,275","30,809","3,352,061,750","2,061,588,150","1,290,473,600",특수 목적용 기계 제조업,1407
046890,서울반도체,"327,808","242,463","85,345","4,891,349,850","3,616,682,800","1,274,667,050",반도체 제조업,1407
178920,SKC코오롱PI,"71,544","40,930","30,614","2,820,567,750","1,617,549,650","1,203,018,100",플라스틱제품 제조업,1407
263720,디앤씨미디어,"92,169","47,843","44,326","2,270,203,900","1,186,984,550","1,083,219,350","서적, 잡지 및 기타 인쇄물 출판업",1407
101490,에스앤에스텍,"164,459","100,739","63,720","2,718,988,100","1,665,295,950","1,053,692,150",전자부품 제조업,1407
041510,에스엠,"49,562","19,317","30,245","1,667,939,200","652,937,950","1,015,001,250",오디오물 출판 및 원판 녹음업,1407
087010,펩트론,"86,102","16,218","69,884","1,225,745,450","231,836,800","993,908,650",기초 의약물질 및 생물학적 제제 제조업,1407
031330,에스에이엠티,"886,201","519,432","366,769","2,270,871,945","1,333,610,965","937,260,980",기계장비 및 관련 물품 도매업,1407
017890,한국알콜,"145,069","44,750","100,319","1,244,705,230","390,368,030","854,337,200",기타 화학제품 제조업,1407
030190,NICE평가정보,"97,306","42,219","55,087","1,511,046,550","657,388,450","853,658,100",기타 정보 서비스업,1407
102710,이엔에프테크놀로지,"52,119","22,660","29,459","1,494,331,300","650,409,650","843,921,650",기타 화학제품 제조업,1407
222800,심텍,"102,015","26,623","75,392","1,144,268,000","302,658,650","841,609,350",전자부품 제조업,1407
178320,서진시스템,"82,012","53,932","28,080","2,363,012,000","1,565,005,400","798,006,600",통신 및 방송 장비 제조업,1407
027050,코리아나,"502,589","337,907","164,682","2,460,537,635","1,664,887,455","795,650,180",기타 화학제품 제조업,1407
263750,펄어비스,"14,022","9,739","4,283","2,567,493,700","1,783,661,700","783,832,000",소프트웨어 개발 및 공급업,1407
053800,안랩,"46,889","35,503","11,386","3,162,256,100","2,386,692,000","775,564,100",소프트웨어 개발 및 공급업,1407
054670,대한뉴팜,"95,792","32,450","63,342","1,102,598,750","382,497,050","720,101,700",의약품 제조업,1407
042000,카페24,"26,745","12,106","14,639","1,287,817,000","584,663,100","703,153,900","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
052710,아모텍,"51,048","24,105","26,943","1,356,558,750","653,491,300","703,067,450",전자부품 제조업,1407
138080,오이솔루션,"60,864","46,428","14,436","2,759,426,900","2,113,570,850","645,856,050",통신 및 방송 장비 제조업,1407
050890,쏠리드,"297,045","187,729","109,316","1,742,066,510","1,101,679,420","640,387,090",통신 및 방송 장비 제조업,1407
064760,티씨케이,"18,902","8,629","10,273","1,140,798,200","522,053,000","618,745,200",기타 비금속 광물제품 제조업,1407
290650,엘앤씨바이오,"21,183","4,802","16,381","795,990,900","180,461,400","615,529,500",의약품 제조업,1407
089980,상아프론테크,"58,031","21,748","36,283","953,332,650","357,181,800","596,150,850",플라스틱제품 제조업,1407
078340,컴투스,"14,898","9,319","5,579","1,565,461,800","979,020,600","586,441,200",소프트웨어 개발 및 공급업,1407
160980,싸이맥스,"55,150","7,982","47,168","674,376,000","99,827,900","574,548,100",특수 목적용 기계 제조업,1407
089890,코세스,"74,123","11,670","62,453","659,363,620","104,454,210","554,909,410",특수 목적용 기계 제조업,1407
240810,원익IPS,"151,314","135,475","15,839","5,345,642,200","4,791,242,750","554,399,450",특수 목적용 기계 제조업,1407
071280,로체시스템즈,"124,053","38,691","85,362","797,596,190","248,739,500","548,856,690",특수 목적용 기계 제조업,1407
085660,차바이오텍,"88,243","50,647","37,596","1,237,533,400","710,979,500","526,553,900",기초 의약물질 및 생물학적 제제 제조업,1407
054620,APS홀딩스,"142,089","95,854","46,235","1,604,585,500","1,093,016,800","511,568,700",기타 금융업,1407
045520,크린앤사이언스,"91,361","73,678","17,683","2,747,057,750","2,246,083,450","500,974,300",일반 목적용 기계 제조업,1407
061040,알에프텍,"202,319","143,107","59,212","1,707,080,220","1,218,242,670","488,837,550",통신 및 방송 장비 제조업,1407
091120,이엠텍,"130,318","79,035","51,283","1,244,756,180","760,963,620","483,792,560",전자부품 제조업,1407
078130,국일제지,"495,122","408,051","87,071","2,715,438,280","2,233,301,040","482,137,240",기타 종이 및 판지 제품 제조업,1407
040910,아이씨디,"89,851","60,749","29,102","1,489,137,400","1,012,128,650","477,008,750",특수 목적용 기계 제조업,1407
140860,파크시스템스,"13,490","3,034","10,456","593,056,800","132,917,300","460,139,500","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
083450,GST,"74,601","44,847","29,754","1,127,474,000","680,589,500","446,884,500",특수 목적용 기계 제조업,1407
095340,ISC,"69,192","33,987","35,205","849,847,900","418,472,800","431,375,100",전자부품 제조업,1407
238490,힘스,"42,751","23,360","19,391","929,668,100","513,117,500","416,550,600",특수 목적용 기계 제조업,1407
036810,에프에스티,"160,808","115,042","45,766","1,434,504,080","1,024,145,250","410,358,830",전자부품 제조업,1407
253450,스튜디오드래곤,"22,205","17,419","4,786","1,868,775,300","1,465,609,900","403,165,400","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
121600,나노신소재,"61,157","38,928","22,229","1,028,466,350","637,520,150","390,946,200",기타 화학제품 제조업,1407
052670,제일바이오,"392,388","347,391","44,997","3,582,458,580","3,198,744,200","383,714,380",의약품 제조업,1407
166090,하나머티리얼즈,"57,684","36,536","21,148","1,042,500,250","661,086,400","381,413,850",반도체 제조업,1407
073110,엘엠에스,"82,794","56,889","25,905","1,249,506,250","869,446,200","380,060,050",전자부품 제조업,1407
052860,아이앤씨,"91,650","22,665","68,985","501,531,780","124,788,030","376,743,750",반도체 제조업,1407
073070,에스모,"649,071","390,087","258,984","920,538,000","553,451,535","367,086,465",자동차 신품 부품 제조업,1407
230360,에코마케팅,"39,817","30,384","9,433","1,558,829,050","1,193,960,550","364,868,500",광고업,1407
091590,남화토건,"71,970","46,524","25,446","1,042,745,050","678,685,450","364,059,600",건물 건설업,1407
039440,에스티아이,"76,935","57,043","19,892","1,466,321,200","1,103,191,350","363,129,850",특수 목적용 기계 제조업,1407
293780,압타바이오,"38,662","23,954","14,708","950,902,050","605,042,800","345,859,250",자연과학 및 공학 연구개발업,1407
131970,테스나,"43,798","38,145","5,653","2,883,098,600","2,544,339,000","338,759,600","그외 기타 전문, 과학 및 기술 서비스업",1407
066310,큐에스아이,"42,124","22,097","20,027","729,969,950","391,419,850","338,550,100",반도체 제조업,1407
112040,위메이드,"33,625","23,456","10,169","1,110,910,450","773,382,000","337,528,450",소프트웨어 개발 및 공급업,1407
312610,에이에프더블류,"59,440","35,178","24,262","799,077,500","477,391,900","321,685,600",일차전지 및 축전지 제조업,1407
089600,나스미디어,"20,313","11,940","8,373","771,261,950","456,934,800","314,327,150",광고업,1407
067170,오텍,"37,177","10,710","26,467","436,436,450","124,041,250","312,395,200",자동차 재제조 부품 제조업,1407
088800,에이스테크,"269,716","232,272","37,444","2,318,146,510","2,008,849,300","309,297,210",통신 및 방송 장비 제조업,1407
069080,웹젠,"41,356","21,656","19,700","626,231,800","327,842,950","298,388,850",소프트웨어 개발 및 공급업,1407
207760,미스터블루,"58,121","21,475","36,646","467,758,950","173,890,230","293,868,720",기타 정보 서비스업,1407
044960,이글벳,"240,205","200,928","39,277","1,794,134,720","1,502,028,650","292,106,070",기타 전문 도매업,1407
086520,에코프로,"65,760","52,737","13,023","1,435,336,150","1,144,677,950","290,658,200",기타 화학제품 제조업,1407
097800,윈팩,"204,103","60,552","143,551","400,408,880","118,927,750","281,481,130",반도체 제조업,1407
067630,에이치엘비생명과학,"334,206","320,667","13,539","7,856,876,550","7,579,549,600","277,326,950","건축기술, 엔지니어링 및 관련 기술 서비스업",1407
136540,윈스,"24,255","4,337","19,918","334,497,100","60,733,950","273,763,150","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
219550,MP한강,"451,747","155,682","296,065","418,578,728","146,805,015","271,773,713",생활용품 도매업,1407
288330,브릿지바이오테라퓨틱스,"9,471","4,421","5,050","503,578,700","232,047,900","271,530,800",기초 의약물질 및 생물학적 제제 제조업,1407
007370,진양제약,"144,043","102,729","41,314","956,038,960","688,173,330","267,865,630",의약품 제조업,1407
002800,신신제약,"83,926","47,787","36,139","625,682,000","358,484,370","267,197,630",의약품 제조업,1407
054450,텔레칩스,"47,103","23,503","23,600","509,011,750","254,199,600","254,812,150",반도체 제조업,1407
123860,아나패스,"23,123","14,299","8,824","661,436,150","411,711,800","249,724,350",반도체 제조업,1407
051370,인터플렉스,"55,701","38,248","17,453","796,152,450","549,918,650","246,233,800",전자부품 제조업,1407
092870,엑시콘,"38,478","10,161","28,317","329,111,980","88,649,060","240,462,920",특수 목적용 기계 제조업,1407
052190,이에스에이,"267,944","67,736","200,208","321,664,020","81,682,065","239,981,955",창작 및 예술관련 서비스업,1407
299900,위지윅스튜디오,"113,482","62,489","50,993","544,909,580","306,307,235","238,602,345","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
267980,매일유업,"6,249","3,537","2,712","548,942,400","310,580,200","238,362,200",낙농제품 및 식용빙과류 제조업,1407
228850,레이언스,"20,297","1,570","18,727","255,893,400","19,902,450","235,990,950",의료용 기기 제조업,1407
086820,바이오솔루션,"22,789","14,386","8,403","652,502,750","419,578,000","232,924,750",기초 의약물질 및 생물학적 제제 제조업,1407
108230,톱텍,"100,054","79,553","20,501","1,115,336,250","885,146,850","230,189,400",특수 목적용 기계 제조업,1407
226330,신테카바이오,"39,486","19,049","20,437","449,269,350","219,989,850","229,279,500",소프트웨어 개발 및 공급업,1407
045390,대아티아이,"208,267","162,549","45,718","1,016,568,170","794,087,145","222,481,025",기타 전기장비 제조업,1407
043220,에이치엘비파워,"357,579","193,490","164,089","481,736,710","262,267,665","219,469,045",특수 목적용 기계 제조업,1407
108320,실리콘웍스,"27,030","20,940","6,090","1,010,769,150","793,694,650","217,074,500",반도체 제조업,1407
036490,SK머티리얼즈,"20,982","19,659","1,323","3,326,231,700","3,110,903,400","215,328,300",기초 화학물질 제조업,1407
214150,클래시스,"35,937","18,189","17,748","438,167,800","223,791,000","214,376,800",의료용 기기 제조업,1407
102120,어보브반도체,"76,597","48,288","28,309","575,715,410","364,217,690","211,497,720",반도체 제조업,1407
053050,지에스이,"178,777","56,576","122,201","310,723,905","99,855,150","210,868,755",연료용 가스 제조 및 배관공급업,1407
090850,이지웰페어,"35,184","17,592","17,592","411,790,200","207,131,700","204,658,500",소프트웨어 개발 및 공급업,1407
003380,하림지주,"60,041","33,214","26,827","457,522,850","253,095,030","204,427,820",기타 금융업,1407
060150,인선이엔티,"82,260","54,963","27,297","618,003,000","416,226,530","201,776,470",폐기물 처리업,1407
051360,토비스,"59,675","36,861","22,814","527,495,720","327,928,440","199,567,280",영상 및 음향기기 제조업,1407
036930,주성엔지니어링,"101,381","73,702","27,679","725,666,160","528,336,450","197,329,710",특수 목적용 기계 제조업,1407
282880,코윈테크,"12,138","4,887","7,251","322,273,850","131,477,150","190,796,700",특수 목적용 기계 제조업,1407
043150,바텍,"25,011","19,052","5,959","798,059,950","608,273,150","189,786,800",의료용 기기 제조업,1407
012790,신일제약,"41,365","18,375","22,990","327,551,040","146,958,490","180,592,550",의약품 제조업,1407
100120,뷰웍스,"19,782","14,798","4,984","714,194,200","534,643,350","179,550,850",의료용 기기 제조업,1407
311390,네오크레마,"28,439","8,541","19,898","251,520,520","76,152,520","175,368,000",기타 식품 제조업,1407
000440,중앙에너비스,"29,422","11,778","17,644","296,726,610","121,952,550","174,774,060",기타 전문 도매업,1407
900250,크리스탈신소재,"184,012","70,553","113,459","285,556,465","111,840,110","173,716,355",기타 금융업,1407
053700,삼보모터스,"76,444","44,793","31,651","419,614,240","249,393,700","170,220,540",자동차 신품 부품 제조업,1407
037950,엘컴텍,"531,922","434,883","97,039","931,347,065","763,349,565","167,997,500",전자부품 제조업,1407
241820,피씨엘,"112,717","98,660","14,057","1,364,313,200","1,196,356,300","167,956,900",의료용품 및 기타 의약 관련제품 제조업,1407
023160,태광,"42,589","26,390","16,199","437,115,650","269,993,450","167,122,200",1차 철강 제조업,1407
080470,성창오토텍,"68,787","49,374","19,413","591,272,860","426,851,050","164,421,810",자동차 신품 부품 제조업,1407
101160,월덱스,"48,657","28,281","20,376","392,522,890","229,072,840","163,450,050",전자부품 제조업,1407
096630,에스코넥,"624,742","552,001","72,741","1,315,318,800","1,156,242,135","159,076,665",통신 및 방송 장비 제조업,1407
042520,한스바이오메드,"15,983","9,260","6,723","378,126,650","219,610,300","158,516,350",의료용품 및 기타 의약 관련제품 제조업,1407
073490,이노와이어리스,"33,747","28,709","5,038","1,094,919,500","939,192,400","155,727,100",통신 및 방송 장비 제조업,1407
321550,티움바이오,"69,645","59,381","10,264","989,867,200","836,247,600","153,619,600",자연과학 및 공학 연구개발업,1407
237880,클리오,"44,237","38,183","6,054","1,117,784,600","964,568,400","153,216,200",기타 화학제품 제조업,1407
060370,KT서브마린,"59,218","23,348","35,870","253,064,170","100,634,570","152,429,600",전기 및 통신 공사업,1407
225430,케이엠제약,"423,527","392,804","30,723","2,261,394,770","2,110,547,500","150,847,270",기타 화학제품 제조업,1407
094860,코닉글로리,"185,680","49,568","136,112","207,063,430","56,358,005","150,705,425",소프트웨어 개발 및 공급업,1407
038070,서린바이오,"22,711","9,439","13,272","259,094,100","109,700,500","149,393,600",기타 전문 도매업,1407
043200,파루,"308,420","275,834","32,586","1,430,322,605","1,282,723,050","147,599,555","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
089530,에이티세미콘,"270,035","74,652","195,383","204,986,285","57,599,201","147,387,084",반도체 제조업,1407
054780,키이스트,"226,229","176,047","50,182","678,115,325","531,146,625","146,968,700","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
