종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
091990,셀트리온헬스케어,"370,153","192,110","178,043","20,868,630,500","10,826,871,400","10,041,759,100",기타 전문 도매업,1407
060250,NHN한국사이버결제,"166,189","63,633","102,556","4,049,646,900","1,538,336,450","2,511,310,450",기타 정보 서비스업,1407
086390,유니테스트,"164,391","43,171","121,220","2,787,029,700","727,098,500","2,059,931,200",특수 목적용 기계 제조업,1407
278280,천보,"66,634","38,471","28,163","4,851,577,000","2,804,884,200","2,046,692,800",기초 화학물질 제조업,1407
115450,지트리비앤티,"104,887","41,562","63,325","2,871,510,950","1,138,828,200","1,732,682,750",전자부품 제조업,1407
236200,슈프리마,"68,479","31,242","37,237","3,102,396,250","1,426,631,400","1,675,764,850",통신 및 방송 장비 제조업,1407
101490,에스앤에스텍,"135,772","43,297","92,475","2,248,946,150","716,815,650","1,532,130,500",전자부품 제조업,1407
161580,필옵틱스,"161,012","32,217","128,795","1,779,493,300","353,785,800","1,425,707,500",특수 목적용 기계 제조업,1407
078600,대주전자재료,"75,186","9,546","65,640","1,496,401,000","188,694,250","1,307,706,750",전자부품 제조업,1407
048260,오스템임플란트,"54,511","24,309","30,202","2,257,066,500","1,011,825,750","1,245,240,750",의료용 기기 제조업,1407
066970,엘앤에프,"77,075","33,379","43,696","1,846,678,700","799,977,450","1,046,701,250",일차전지 및 축전지 제조업,1407
288620,에스퓨얼셀,"49,190","13","49,177","1,013,237,450","267,800","1,012,969,650","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
253450,스튜디오드래곤,"21,922","11,973","9,949","1,846,491,900","1,007,109,500","839,382,400","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
122870,와이지엔터테인먼트,"94,473","69,798","24,675","3,050,925,550","2,259,683,450","791,242,100",오디오물 출판 및 원판 녹음업,1407
068760,셀트리온제약,"47,988","31,003","16,985","2,030,655,950","1,310,314,850","720,341,100",의약품 제조업,1407
065510,휴비츠,"71,596","1,804","69,792","727,173,820","18,372,550","708,801,270",의료용 기기 제조업,1407
293780,압타바이오,"29,534","2,763","26,771","730,740,400","67,834,000","662,906,400",자연과학 및 공학 연구개발업,1407
077360,덕산하이메탈,"90,397","10,988","79,409","733,256,030","89,000,370","644,255,660",반도체 제조업,1407
214180,민앤지,"40,380","784","39,596","615,024,200","11,883,250","603,140,950",기타 정보 서비스업,1407
091580,상신이디피,"61,717","126","61,591","584,419,900","1,196,250","583,223,650",일차전지 및 축전지 제조업,1407
196170,알테오젠,"19,449","10,660","8,789","1,279,392,600","697,197,800","582,194,800",자연과학 및 공학 연구개발업,1407
067310,하나마이크론,"154,435","70,716","83,719","1,049,005,690","477,709,310","571,296,380",반도체 제조업,1407
035600,KG이니시스,"61,318","30,683","30,635","1,055,843,600","527,822,550","528,021,050",소프트웨어 개발 및 공급업,1407
263720,디앤씨미디어,"86,561","67,154","19,407","2,167,826,350","1,659,443,150","508,383,200","서적, 잡지 및 기타 인쇄물 출판업",1407
041510,에스엠,"39,898","25,050","14,848","1,349,962,050","842,549,250","507,412,800",오디오물 출판 및 원판 녹음업,1407
095340,ISC,"44,512","4,294","40,218","553,631,300","52,349,300","501,282,000",전자부품 제조업,1407
217480,에스디생명공학,"80,050","10,430","69,620","558,342,270","72,872,490","485,469,780",기타 화학제품 제조업,1407
159580,제로투세븐,"53,729","10,185","43,544","586,105,800","110,217,500","475,888,300",생활용품 도매업,1407
084370,유진테크,"187,390","160,928","26,462","3,255,691,300","2,786,049,350","469,641,950",특수 목적용 기계 제조업,1407
256150,한독크린텍,"28,906","0","28,906","469,529,100","0","469,529,100",일반 목적용 기계 제조업,1407
096630,에스코넥,"249,042","32,737","216,305","521,842,915","68,529,905","453,313,010",통신 및 방송 장비 제조업,1407
090470,제이스텍,"32,223","1,238","30,985","396,752,150","15,042,750","381,709,400",특수 목적용 기계 제조업,1407
143540,영우디에스피,"156,125","0","156,125","373,175,800","0","373,175,800",특수 목적용 기계 제조업,1407
322510,제이엘케이인스펙션,"66,076","20,310","45,766","539,921,960","167,169,970","372,751,990","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
214450,파마리서치프로덕트,"14,679","5,587","9,092","563,516,800","213,760,050","349,756,750",생활용품 도매업,1407
237880,클리오,"27,935","14,174","13,761","707,750,950","358,422,650","349,328,300",기타 화학제품 제조업,1407
300120,라온피플,"18,602","4,328","14,274","437,280,850","102,838,700","334,442,150",소프트웨어 개발 및 공급업,1407
145020,휴젤,"2,960","2,228","732","1,303,371,800","977,329,200","326,042,600",기초 의약물질 및 생물학적 제제 제조업,1407
025900,동화기업,"25,419","6,802","18,617","429,778,450","114,819,750","314,958,700",나무제품 제조업,1407
241790,오션브릿지,"30,000","3,540","26,460","346,600,250","40,851,500","305,748,750",특수 목적용 기계 제조업,1407
250000,보라티알,"26,446","0","26,446","278,762,700","0","278,762,700",음·식료품 및 담배 도매업,1407
060720,KH바텍,"76,967","62,485","14,482","1,525,905,850","1,249,847,000","276,058,850",전자부품 제조업,1407
268600,셀리버리,"4,146","0","4,146","275,372,200","0","275,372,200",자연과학 및 공학 연구개발업,1407
290650,엘앤씨바이오,"15,842","8,714","7,128","595,579,650","328,732,550","266,847,100",의약품 제조업,1407
237690,에스티팜,"22,158","12,702","9,456","627,191,450","360,671,550","266,519,900",의약품 제조업,1407
131030,디에이치피코리아,"31,074","96","30,978","252,606,520","806,930","251,799,590",의약품 제조업,1407
079940,가비아,"29,949","2,791","27,158","271,822,400","25,336,950","246,485,450",소프트웨어 개발 및 공급업,1407
032850,비트컴퓨터,"44,205","807","43,398","250,048,680","4,585,130","245,463,550",소프트웨어 개발 및 공급업,1407
140860,파크시스템스,"5,407","0","5,407","241,154,950","0","241,154,950","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
342550,케이비제20호스팩,"973,524","855,695","117,829","1,946,898,530","1,710,769,145","236,129,385",금융 지원 서비스업,1407
302430,이노메트리,"30,642","17,385","13,257","527,274,650","296,370,800","230,903,850",특수 목적용 기계 제조업,1407
194700,노바렉스,"17,925","7,557","10,368","390,688,900","163,781,050","226,907,850",기타 식품 제조업,1407
131370,알서포트,"80,743","6,000","74,743","243,922,725","18,112,490","225,810,235",소프트웨어 개발 및 공급업,1407
950110,SBI핀테크솔루션즈,"35,740","15,666","20,074","397,401,050","173,893,300","223,507,750",소프트웨어 개발 및 공급업,1407
192440,슈피겐코리아,"21,498","17,448","4,050","1,159,254,400","940,190,800","219,063,600",그외 기타 제품 제조업,1407
119860,다나와,"9,878","1,209","8,669","245,817,800","29,825,450","215,992,350",소프트웨어 개발 및 공급업,1407
059090,미코,"119,159","87,536","31,623","825,393,830","619,795,570","205,598,260",반도체 제조업,1407
019570,리더스 기술투자,"305,273","25,003","280,270","220,101,833","18,027,163","202,074,670",신탁업 및 집합투자업,1407
139670,키네마스터,"20,981","0","20,981","200,491,370","0","200,491,370",소프트웨어 개발 및 공급업,1407
299660,셀리드,"8,626","0","8,626","200,252,250","0","200,252,250",자연과학 및 공학 연구개발업,1407
065170,넥스트BT,"117,097","0","117,097","196,132,985","0","196,132,985",음·식료품 및 담배 도매업,1407
039860,나노엔텍,"35,959","3,729","32,230","216,178,450","22,928,270","193,250,180",의료용 기기 제조업,1407
228670,레이,"23,040","19,125","3,915","1,128,086,200","936,358,800","191,727,400",의료용 기기 제조업,1407
083450,GST,"14,293","1,967","12,326","215,199,200","29,594,500","185,604,700",특수 목적용 기계 제조업,1407
270870,뉴트리,"25,312","15,188","10,124","450,118,400","266,044,200","184,074,200",기타 식품 제조업,1407
056700,신화인터텍,"56,105","0","56,105","178,553,295","0","178,553,295",플라스틱제품 제조업,1407
