종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
051910,LG화학,"408,075","326,825","81,250","140,273,565,000","112,243,179,000","28,030,386,000",기초 화학물질 제조업,917
006400,삼성SDI,"205,578","161,847","43,731","59,846,068,500","47,074,701,000","12,771,367,500",일차전지 및 축전지 제조업,917
207940,삼성바이오로직스,"43,149","19,381","23,768","21,132,103,500","9,556,564,500","11,575,539,000",기초 의약물질 및 생물학적 제제 제조업,917
005490,POSCO,"111,346","63,697","47,649","25,100,718,000","14,355,894,000","10,744,824,000",1차 철강 제조업,917
051900,LG생활건강,"46,653","38,420","8,233","58,992,974,000","48,602,880,000","10,390,094,000",기타 화학제품 제조업,917
036570,엔씨소프트,"42,141","30,833","11,308","27,659,367,000","20,223,398,000","7,435,969,000",소프트웨어 개발 및 공급업,917
028260,삼성물산,"92,386","38,036","54,350","10,246,927,500","4,226,674,500","6,020,253,000",기타 전문 도매업,917
035250,강원랜드,"373,260","157,763","215,497","10,347,857,250","4,388,184,650","5,959,672,600",유원지 및 기타 오락관련 서비스업,917
086790,하나금융지주,"535,029","367,211","167,818","17,862,594,800","12,250,118,650","5,612,476,150",기타 금융업,917
003550,LG,"237,033","170,197","66,836","17,248,100,700","12,397,958,500","4,850,142,200",기타 금융업,917
021240,웅진코웨이,"198,176","143,857","54,319","17,585,167,800","12,762,172,000","4,822,995,800",그외 기타 개인 서비스업,917
005380,현대차,"252,747","216,264","36,483","32,354,611,000","27,724,033,500","4,630,577,500",자동차용 엔진 및 자동차 제조업,917
033180,필룩스,"983,892","298,006","685,886","6,213,324,680","1,914,472,600","4,298,852,080",전자부품 제조업,917
032830,삼성생명,"252,952","196,466","56,486","17,574,750,360","13,643,899,360","3,930,851,000",보험업,917
055550,신한지주,"572,460","475,800","96,660","22,830,549,400","18,975,171,700","3,855,377,700",기타 금융업,917
030200,KT,"179,701","72,607","107,094","4,577,770,600","1,841,953,300","2,735,817,300",전기 통신업,917
016360,삼성증권,"106,456","29,646","76,810","3,779,213,850","1,056,134,300","2,723,079,550",금융 지원 서비스업,917
034220,LG디스플레이,"1,103,309","937,322","165,987","16,279,451,100","13,810,067,650","2,469,383,450",전자부품 제조업,917
