종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
034730,SK,"185,926","107,665","78,261","44,702,258,500","25,863,258,500","18,839,000,000",기타 금융업,917
035420,NAVER,"369,921","271,226","98,695","66,578,733,000","48,740,647,000","17,838,086,000","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",917
011070,LG이노텍,"102,159","55,005","47,154","16,159,018,000","8,700,919,500","7,458,098,500",전자부품 제조업,917
018260,삼성에스디에스,"128,661","93,850","34,811","25,742,484,000","18,724,228,500","7,018,255,500","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
035720,카카오,"161,512","127,615","33,897","26,360,711,000","20,741,176,500","5,619,534,500","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",917
096770,SK이노베이션,"192,452","147,989","44,463","24,159,013,500","18,560,096,000","5,598,917,500",석유 정제품 제조업,917
008560,메리츠종금증권,"3,078,075","1,600,685","1,477,390","11,431,515,620","5,948,896,740","5,482,618,880",금융 지원 서비스업,917
051915,LG화학우,"27,888","8,095","19,793","5,137,282,500","1,492,880,000","3,644,402,500",-,917
013890,지누스,"50,759","17,233","33,526","5,429,896,000","1,806,976,000","3,622,920,000",가구 제조업,917
011790,SKC,"190,279","126,922","63,357","10,322,642,300","6,840,704,700","3,481,937,600",기타 화학제품 제조업,917
181710,NHN,"57,104","19,945","37,159","4,432,833,100","1,544,949,400","2,887,883,700",소프트웨어 개발 및 공급업,917
088980,맥쿼리인프라,"515,048","270,991","244,057","5,994,381,600","3,156,538,600","2,837,843,000",신탁업 및 집합투자업,917
004020,현대제철,"247,652","152,173","95,479","7,160,920,550","4,394,836,150","2,766,084,400",1차 철강 제조업,917
003670,포스코케미칼,"156,405","121,688","34,717","9,566,277,900","7,441,093,400","2,125,184,500","내화, 비내화 요업제품 제조업",917
000120,CJ대한통운,"41,073","26,548","14,525","5,946,229,000","3,825,111,000","2,121,118,000",도로 화물 운송업,917
